old_user_id,old_item_id,timestamp,user_id,item_id
47267,BXTdmOHBoNpJziFK,2020-03-18 17:44:42,3483,12355
47271,fP79vXzzQOY5NT7Z,2020-03-15 19:54:27,1668,4620
47286,OlMgiYbFuwQNGl7B,2020-03-16 09:49:11,2587,6317
47336,0Y5TcGlWJnW7IVdK,2020-03-19 15:13:36,1838,4474
47340,TTZ6nOkz6a3yO45h,2020-02-19 04:48:37,7995,16037
47341,6ffiWqlhcrDgUSCo,2020-03-13 21:18:04,7315,5784
47350,4a0vLNMbIyt7JII3,2020-03-18 13:23:34,4534,3002
47362,coUOMdoLDjBuiiV4,2020-03-14 21:49:48,3399,2735
47380,sWWdaCBs3xvdYBle,2020-03-17 02:57:19,5280,9932
47394,xS5QSLNJ3SOVCFUK,2020-03-10 21:00:49,7062,17637
47400,6NUGeSBniI0WbbbO,2020-03-15 14:32:59,856,24284
47406,6Yi2LNzYtmmOIgeh,2020-03-16 23:54:10,4835,1288
47420,vlGjPrRvo6qlWf7W,2020-03-17 21:04:03,1405,12343
47423,kE9eOOeMWYv7lqTn,2020-03-09 15:50:28,6025,17607
47482,5axbuwhK3rrJfn0I,2020-03-11 15:48:02,7131,7865
47496,S3P7HrQydGiM6y0X,2020-03-19 23:55:21,1469,1624
47498,fMDVZHDXo0qABJy2,2020-03-12 17:03:53,4673,6206
47510,HNV71xeWPAqbgA4X,2020-01-27 11:56:44,8066,10511
47519,UyJz8GMmNnW0F46M,2020-03-13 12:06:39,3798,10857
47526,iSlsBlqEhokhMng1,2020-03-12 13:31:46,2703,29
47531,6XzmhunYzKGaSqXa,2020-03-18 14:40:08,6055,13804
47548,9N6mhRFaPtbSjOeF,2020-03-05 10:12:03,7960,15135
47555,CwHXwmrbhKpnXoSf,2020-03-05 09:26:52,3515,5828
47561,OLY5uYSJd8A0NZT8,2020-03-18 20:28:06,1248,5179
47586,XsOCZpikL62diRsj,2020-03-19 19:58:24,5820,16964
47589,l1jWWTmR8glkRSRS,2020-03-11 10:57:40,3982,9447
47604,23UN2fpq2al7TXJb,2020-03-17 15:02:38,5491,5274
47607,KceJ2PgwAcgezKE9,2020-03-19 16:04:06,5126,2130
47619,vVonKj1XKtJ4sGE8,2020-03-19 08:21:38,2449,4697
47624,GpPDxKpLEPAfNW2L,2020-03-17 20:43:48,2845,9510
47641,UdFmaIdiLCvS6MvG,2020-03-05 08:26:51,3216,6267
47647,N2BC2tOHngWk9z0X,2020-03-19 03:12:02,4549,16529
47684,473ziikOxas7VUAc,2020-03-10 17:24:17,4718,3154
47731,WbLS9B2I6wAAItJR,2020-03-19 03:22:40,1120,18296
47743,VFkBIwPHt5V5fmlp,2020-03-19 21:19:25,5147,4126
47744,BSSognjWclJptBQB,2020-03-19 22:19:24,1660,5206
47755,m4O1iLh6fC43xjRy,2020-03-07 18:56:52,398,1305
47803,3GHIXJgC7L7oNVGw,2020-03-17 21:27:28,6034,4823
47809,xjh5783Kb0L3m7YQ,2020-03-05 18:58:19,67,22747
47841,BbjwoLBQtBZL1YfK,2020-03-17 08:26:45,4775,1431
47845,UlSiFPzeA8fxO4EN,2020-03-19 19:51:58,4575,25399
47858,OWw5IxOAYPfFB7nF,2020-03-15 07:22:25,5260,24700
47860,4IuSbTUBgzThz8uI,2020-03-14 18:45:47,7145,12307
47880,wxliqSubCDiwwdQo,2020-03-15 14:25:36,3778,12280
47902,QdOaCdAV1jSP1ofh,2020-02-11 13:15:50,7839,1222
47903,bpMlVVigoNjhBbOH,2020-03-16 10:23:09,1664,14922
47911,vZWlOEtlee9BB0Sp,2020-03-16 18:55:23,6037,15163
47917,NpwhsyByYl3wAZG5,2020-03-17 23:51:45,7117,4601
47921,obh0GDKmGL3NAviC,2020-03-16 17:15:01,2741,25574
47924,W5hM0oK93aqyDlK9,2020-03-12 18:55:04,677,5140
47929,HcsWmpvhz5n2Y1lO,2020-03-13 23:14:22,3049,608
47972,Z6cO32P5FfaeW7UY,2020-03-19 16:47:48,7498,841
47982,dnVMKWo30m3czFHp,2020-03-01 08:56:43,5995,5571
47996,jq0qbkNtgsGNsWR5,2020-03-19 17:05:13,409,8433
48011,nUeW3T5zEakcRMUw,2020-03-18 18:58:23,525,3939
48013,hPH6A2Zx599oJr7P,2020-03-08 00:27:42,7964,1634
48037,qFe4ICiz5Q66t0LE,2020-03-17 17:47:41,7342,5025
48042,NnEu9Cgjmn3az3eC,2020-02-08 14:39:46,520,1011
48053,RldiNdhSFd7Y6GKD,2020-03-18 05:15:12,2185,1771
48077,i7DqDfrU8bEVha92,2020-03-16 10:46:03,747,2758
48111,0iZKLwXdxVTEN00K,2020-03-13 16:00:36,2258,5022
48126,iuiuRnuXqd4v2EZ3,2020-03-19 03:46:10,6679,20397
48127,6U0qwqza4o7Q2DNw,2020-03-18 13:39:21,4112,22935
48185,Xr9mb6NL8wojFMMC,2020-03-18 06:48:55,936,4692
48189,FVDTe70r6AxBcphR,2020-03-19 18:13:58,1040,3477
48195,i3ijXWg5NaowoxEC,2020-03-08 23:59:38,7876,647
48206,8Z3dMF88aICQUDYw,2020-03-13 22:11:52,1662,22942
48224,iD8rTiUcP8HIjfnU,2020-03-18 18:36:19,3908,4568
48236,S0Uj67Jc8ekZRF7s,2020-03-15 07:58:17,3960,8724
48260,2oMZP1rnE5PDOvvB,2020-03-15 18:33:36,2382,484
48268,vvNFC35WqTaSAFsO,2020-03-01 09:57:36,3556,11918
48280,kyF3vs3mCQiMjPTM,2020-03-15 19:54:18,1774,16479
48301,NKjiXWheZKlWcPZR,2020-03-19 08:19:43,2865,434
48333,bCcwmUfcIHmkrQ1V,2020-03-19 21:04:46,3377,10677
48354,sg2Bug7jd3yBRKSh,2020-03-19 19:37:52,2635,1298
48356,sklDkJEug2aMihcI,2020-03-19 23:27:23,1943,15600
48375,QXu245uIptvCxVyx,2020-03-14 18:45:44,7273,18575
48394,o8m8yA0TLbmI9Xel,2020-03-19 17:03:47,2876,15831
48397,MHsjV1WqZlvw886d,2020-03-01 19:44:35,5524,796
48413,HwBRsPzZhvXXcLj2,2020-02-24 08:49:04,6567,9058
48422,TCI2Ac8aQOrbioH9,2020-03-19 23:54:11,8099,16990
48424,LaON6MriIdcfle3d,2020-03-15 22:33:34,3421,25924
48427,azRVcJJpEoEoQvl9,2020-03-19 23:51:28,7689,2193
48428,dHLYBBquCbeTJd69,2020-03-19 14:21:10,3557,3890
48468,gRGd4QUxoeyTNMan,2020-03-15 12:18:44,5540,16181
48472,wm1vZEAw1X3E59u5,2020-02-18 06:53:31,4204,584
48501,mxfO9V4RGSPl6vez,2020-03-08 16:27:57,7284,10907
48579,sydh90xV0OfdOwka,2020-03-17 04:00:26,7035,24733
48585,LF0WX7weWu3LNbjC,2020-03-13 16:08:24,1591,5638
48587,U6jpEYLRLYB2t7tA,2020-03-16 20:36:10,5422,21577
48589,L85EfnPczGbe4SmK,2020-03-19 18:37:17,2583,23723
48594,z2yV2r9fAN3J3jpK,2020-03-19 07:22:28,6273,19039
48596,VAWiymoCIYxhae3J,2020-03-19 19:18:31,5519,494
48599,CG6cMZCFPe4jzgfd,2020-03-15 17:55:31,2420,18786
48615,eVTJen5QoXVDrLnD,2020-03-15 03:09:01,5765,4274
48624,wMpJsQBxitwmhyqu,2020-03-19 19:08:17,3641,3193
48670,wXUJzt3SSyg7Con2,2020-03-18 14:52:14,3990,5491
48695,BdygmQeTEsFQ0a6Y,2020-03-16 00:16:16,4093,4528
48714,LoYpw61O5Fh5fEAY,2020-03-15 18:49:10,6694,493
48733,LTqHS40sU5BJY2CL,2020-03-19 15:52:02,1109,22854
48764,FJanPogGw1biVU9O,2020-03-07 18:46:13,5724,3408
48768,aJkXYdcQJhS7Lacy,2020-03-19 13:30:47,2430,1455
48787,kZqix9HNuP0fgwZF,2020-03-19 13:21:50,2137,3558
48812,JeXkS9kbW1f7hf00,2020-03-19 18:47:33,2288,6911
48817,NcAqFaPIs4cOfggg,2020-03-17 22:27:56,6489,19898
48823,l2Zo0gy1W3kf3r5q,2020-03-19 15:45:30,307,14370
48856,EW0SFqwiE6dxE0J2,2020-03-19 23:04:58,132,18205
48873,hyw8VGJefMTWyUYH,2020-03-17 15:46:50,2981,8270
48909,oqle3bBXBrK6hexe,2020-01-24 15:26:24,3687,5947
48922,GLHpznqlcD1XBs9E,2020-03-13 13:30:34,7191,16739
48927,BIB78kmrA1zWsQr5,2020-03-19 19:54:54,3116,13047
48933,MW1eByzYa8EwaSTY,2020-03-13 18:39:53,1934,14009
48960,UY9g5bJLBENMIZl8,2020-03-19 20:01:35,1418,6219
48969,xLH4dsos75LmWjqp,2020-03-17 00:45:40,820,12609
48978,AlkOHi2oJLzfD0fu,2020-03-01 16:14:48,7799,13937
48987,1HEwjuATFs2Ryhu6,2020-03-13 23:13:07,2334,10905
48996,QMjNTAaNdDA0OZeO,2020-03-15 03:24:40,2818,3238
48998,zxqKvtGMOMGE2ZeX,2020-03-19 16:25:27,5736,159
49011,rAj8O7Y7ViYkLEg8,2020-03-17 22:32:52,1375,5181
49050,rbLmBAKv6XJSoQxn,2020-03-16 06:54:01,1279,2403
49070,8GmqfBc49KyPIxKH,2020-03-19 08:41:26,5054,13886
49085,5W13QNAZJnxDebV3,2020-03-09 13:24:41,532,15407
49110,sKIuKEExlAgMiesY,2020-03-04 11:50:36,7189,17314
49132,ULmK8tJ3SRjJvl80,2020-03-13 17:17:24,569,3803
49136,FuVju35v7B0jtKeU,2020-03-19 15:20:14,4461,402
49159,877qVIqbRUuAUnQ4,2020-03-19 11:23:10,3560,20318
49162,H4SDbewBX8UpMe9C,2020-02-26 07:52:38,376,21617
49212,lLrxKn7cAVhGAbte,2020-03-14 15:48:08,3973,598
49229,EI4e8eZu3Nxi680N,2020-03-03 03:48:22,6977,14002
49231,ZNXCTYf9kvZp4S2b,2020-03-19 23:49:49,4266,4354
49234,kyfi2L9f1A3ctrFv,2020-03-18 19:01:01,3460,11919
49236,2MaquXSxlSV3NBnP,2020-03-14 16:05:52,4608,730
49280,pMwEdt6IkfWGOCxC,2020-03-19 18:21:12,2123,15514
49304,lpTdFrSTQAXjpw1H,2020-03-15 15:10:30,7527,13640
49308,hdqSMRXZtNDeDhvb,2020-03-06 11:17:57,7778,24023
49323,9EOGML1WNsQ0ryqa,2020-03-02 19:01:28,595,17366
49331,B9jpPwmNfn6sYFIB,2020-03-19 05:13:04,610,23012
49341,DlkupJCg8TOf0Hq3,2020-02-26 07:46:41,2821,19072
49368,vmptAejl1JBm4OrW,2020-03-16 16:33:22,2470,2218
49415,n5YYi7TlCfslOxtT,2020-03-13 11:00:58,7848,8991
49455,5GZKFVULYO53NKI2,2020-03-14 22:48:48,4794,5380
49487,cosQpkhsrHXjwn7W,2020-03-19 17:02:59,1431,9819
49499,4BL6gFZcd2vX8edG,2020-03-18 13:01:46,2213,14336
49504,eNofYyyioBzjZTtY,2020-03-19 19:56:39,5245,5749
49526,WrKEOftLjIO55IYT,2020-03-18 12:08:14,2280,1593
49549,pKNBectbbNzwtKJ9,2020-03-18 11:27:42,7644,15771
49557,mff5IVYzhqF5J4ag,2020-03-12 20:48:32,6697,949
49564,cQL0xyut9r6X4wQC,2020-03-10 08:41:25,7661,17357
49569,asmj20D1uf6j7blm,2020-03-16 06:00:54,6290,4068
49589,o2LcK38b4mFLa55g,2020-03-17 02:35:26,6850,439
49590,6rXVxXQO26I7q93c,2020-03-12 08:03:31,1187,6965
49612,waP5bZ062fH6fRoe,2020-03-08 22:44:51,7744,5267
49624,wX3BSk4BZARkvdvl,2020-03-18 17:21:34,2779,9628
49631,LG4r9Cij0OxFRVST,2020-03-18 16:00:30,3516,11288
49639,xYJySAftyT1YBQ8V,2020-02-15 14:24:32,268,20321
49647,zuBz699hsADMWPIF,2020-01-05 10:52:13,3490,5030
49658,rS5ZdyxwbuP98bbB,2020-03-14 16:56:36,6375,1975
49661,NkhqwX6xoCnX08hv,2020-03-19 21:55:28,2888,26159
49662,jp32bRAejIuQf6lp,2020-03-10 16:42:54,401,10768
49665,Buyo5YwibgHxCerz,2020-02-21 12:41:33,8274,2062
49666,qKTDiPxNlyKR5VmV,2020-03-19 21:04:12,2685,98
49678,oWgoCA1NvSYrb4Lu,2020-03-19 07:46:17,1350,21875
49679,6XGiQsUEPo49B26d,2020-03-16 16:12:54,8228,3208
49700,16UnJPwsJaWza1Bt,2020-03-19 14:11:35,4867,3770
49706,6VFPcau6SWAqnbaR,2020-03-19 18:58:54,4053,14739
49714,sEGBgaw9QdOHu2ht,2020-03-19 05:34:13,3452,1169
49762,p586FgNUg8ZyaKT1,2020-03-18 22:07:58,3121,8984
49767,YmKTCoA3AAldwyeE,2020-03-13 21:57:37,7880,1007
49772,JQnNb8ibDtXOURuB,2020-03-17 14:06:49,5979,5477
49792,bSmLxIsQxrmhFC3D,2020-03-17 19:37:36,7061,8214
49797,4EwZFvMTseDg5EV1,2020-03-19 10:37:19,2630,981
49815,jpMks5XAdMoZ8y6c,2020-03-02 23:36:58,5460,10705
49842,cUVeTJt6l8bM4jOc,2020-03-16 13:38:44,2301,500
49857,jJVd6FwbabfA6YhX,2020-03-19 00:24:48,4648,10386
49864,mBE49Da0AELzrdFR,2020-03-12 00:36:09,8355,11259
49891,GJBMg2XCb4yuAS4b,2020-03-12 20:52:01,3352,1962
49910,ycrE0jA4o78px35O,2020-03-19 10:27:18,2451,18722
49967,u4TXmx6nj7IUFk6r,2020-03-13 23:25:02,7008,27304
49989,p5Ki2gkffjOmatIL,2020-03-19 17:31:49,5216,7403
50000,POdgTSLBnoFJaj2x,2020-02-08 20:34:22,6568,188
50043,lQfeZ9fu3k4Uq4Ks,2020-03-19 11:49:25,7106,17738
50064,WFdTePPznZEJhGEM,2020-03-18 17:22:19,6424,4519
50079,ECcHDOR6pEVvqw2m,2020-03-14 15:48:12,3859,17852
50087,jnhH5VkYUcpGlAlJ,2020-03-19 10:34:23,1895,18201
50103,9HNx57ho0MUFQuj9,2020-03-16 07:07:23,8360,26539
50180,vPDj13RevufpEF7b,2020-03-19 17:02:51,3652,13448
50190,WzGkVgdyWRpaSlWm,2020-03-19 12:50:17,6864,3593
50192,C4VhB2GdOeYU0jsi,2020-03-17 23:46:01,2480,8111
50234,o2LcK38b4mFLa55g,2020-03-19 19:25:59,4206,439
50257,uEvIONXLF7KPSGrK,2020-03-15 23:24:10,425,15790
50272,angkRVGHTyMrz6I0,2020-03-17 22:34:12,4103,3355
50283,cwjijIB4QqGiOK9L,2020-03-12 21:56:34,4193,18782
50284,22ueZuGJzNcqpXW7,2020-03-18 07:02:11,6080,16513
50307,jGtQ5eJpsYnW5NsB,2020-03-19 20:39:56,4945,3472
50327,0L7m31pwCt6JZWJQ,2020-03-14 02:55:57,8237,1358
50329,9inWsmv4F1tNCkkT,2020-03-19 18:06:53,2995,25406
50346,P6DX6aOjR0EOzNdT,2020-03-19 17:53:49,4760,979
50351,RRZJdCzViDN3NpJO,2020-03-08 16:17:36,7963,8100
50352,uqQkMXpx5YiMYoQ0,2020-02-26 17:05:53,3647,10851
50372,nvIDDcvIVmVc1HGo,2020-02-29 04:43:11,2205,13321
50376,M4IM9VvSSPMKsRKB,2020-03-18 12:56:12,1801,9640
50382,b1XENUBadI4fzRno,2020-03-18 03:07:26,2407,19429
50385,GpABbOHBrvWUzttq,2020-03-17 16:13:02,3804,3644
50394,ooLHOF99lepIBD2C,2020-03-18 18:58:37,6549,7102
50399,OGoFn7FEENDpVtD1,2020-03-18 17:25:12,7207,25103
50402,d9AuwFq7rM4Tlf0e,2020-02-27 18:21:01,2962,1296
50405,mEyVr1uKn5zev7tL,2020-03-11 21:03:03,5883,2061
50416,u0Z9uwZ1KSsl8mfY,2020-03-04 14:26:59,720,25495
50424,4PY2VjdIxg4rRP20,2020-03-19 04:42:21,4088,12097
50425,Hq6FajKzb9F6Ghnt,2020-02-02 13:11:40,7885,9901
50469,vfh4oFKD7c96U5yW,2020-03-12 13:56:18,1356,8842
50470,RvyUiZ5yLMPJcUxd,2020-02-08 23:40:59,7859,178
50487,DhNEeU8JaJVy4MDa,2020-03-17 19:19:08,4466,6471
50488,Wh2R5KG2dUjc0Vo2,2020-03-19 22:25:56,597,18467
50534,duZJP3I5NQEoL95B,2020-02-01 19:12:26,8147,15776
50555,QM7TEj7WTyxlF2jp,2020-03-19 17:33:35,7402,20076
50556,G5hFL7PehsP7PRtI,2020-03-19 23:57:32,2456,25151
50570,dVPFNMZc3quRY93K,2020-03-10 22:23:07,7385,19342
50584,YVtOX9keZEhnpny5,2020-03-18 14:34:00,4540,8609
50586,iL41JdAqCd3JmcMo,2020-03-17 02:57:55,6202,1492
50630,57ah27JVtQTr65N0,2020-03-02 04:03:49,1094,20056
50632,eEmbh33B1A03m740,2020-03-07 14:52:47,8008,21753
50646,XA9SwTx1F83oAjVI,2020-02-16 01:21:43,723,16796
50652,oH7jHmMMuhyrboGz,2020-03-14 20:28:36,5399,20399
50661,Bii1k7kSnTICjSYW,2020-03-19 14:15:07,5864,12438
50686,rBRNYPe0NPTTs0yt,2020-03-04 06:06:56,1402,1915
50687,vo7FwIGCk6YHfkIA,2020-03-07 19:46:08,8039,9769
50716,CiLFjUJvYWGmyr2d,2020-03-18 17:16:45,120,1861
50722,objLRHDn3XtYmYxy,2020-03-19 22:55:49,3095,11554
50761,plUDmC6QnWwOrNAU,2020-03-08 07:53:54,1344,5867
50762,WWwlZrYPcJPhLNj3,2020-03-12 19:43:32,2971,737
50793,OafZ4Xr9UbtMKQTU,2020-03-19 22:55:17,143,11396
50799,qWOKMmTrfNSVFkh4,2020-03-19 12:31:57,6425,23958
50807,K0myPJh5XVwn9WbT,2020-03-04 15:51:39,756,225
50808,EhZB287KAMOZx9ci,2020-03-19 00:50:29,5955,22241
50816,0ny9RxLETr1BTINi,2020-03-19 07:44:27,6403,17782
50842,hDGAbKwd3zSVq6Qa,2020-03-18 01:10:46,924,24804
50872,9aTvL6wjxUSLi36i,2020-03-19 17:06:01,6713,18775
50879,Xp7riCgsSDBH2GWi,2020-03-17 21:21:12,694,22049
50883,GG0FE7zrXbFwK8tJ,2020-03-18 10:11:27,1587,13920
50884,gFhvYxsB8FnUp4Lp,2020-03-18 15:08:44,283,794
50895,y2iYpDKaQpdeFoNj,2020-03-19 17:31:06,1981,6763
50916,msVCtNYyNQvQpn3z,2020-03-14 15:23:34,3711,4534
50924,M2bSACy2KhZC57ah,2020-03-15 20:53:34,4650,25232
50936,jIUWmcXQ80Xn31CI,2020-03-13 20:17:54,4323,2172
50938,zYv8YCdW3uQkCOHd,2020-03-19 21:48:49,689,11474
50946,nUQlgoMuo5g1YUPJ,2020-03-17 14:31:23,2139,7551
50954,GdW0dqJ7HV7iQrRx,2020-03-11 12:11:25,5033,385
50974,1zqh17gEp1HMTlI1,2020-03-18 11:45:12,8157,25025
50986,chkE7D3ASdjWEU9e,2020-03-18 21:32:58,3278,9680
50987,fiElM2mqSyXLx3uX,2020-03-09 12:47:21,4209,1763
50995,GuqEKUoy7t4lM1ZP,2020-03-18 12:33:40,6685,15247
50999,EexkewxZ7kvvOAPz,2020-03-09 19:17:26,4666,5973
51011,bU9zsndJzZ8fRZ92,2020-03-16 09:44:58,1686,995
51012,yAPRWmgnhmLT9z4p,2020-03-17 14:33:38,3871,17660
51024,w5WoLjmyScibR3cq,2020-03-18 05:44:51,5430,24764
51040,5ivR9lZ6yU5OJLXx,2020-03-19 07:07:16,4427,23126
51052,R2TuEF0CZq3yKFNX,2020-03-12 17:51:41,8323,3412
51057,axdv4kGugNPl0G69,2020-03-19 12:03:11,3412,1794
51064,DurvXGD371KZWYyV,2020-02-28 15:48:03,5832,228
51098,lbJcVykwLxbW68zC,2020-03-17 02:04:37,7031,1225
51105,81hOmSQVggPPShMz,2020-02-29 00:11:19,1370,8513
51106,ShsS4WM9bcoDi2P9,2020-03-19 13:06:33,3581,20555
51108,yY3wA5gAC2EQQmEk,2020-03-18 16:05:22,1427,2705
51117,0nroJEydVX4uCwDo,2020-02-09 08:52:02,5717,11286
51125,NaBqHSdU2OlGeWl6,2020-03-14 19:09:55,751,17766
51126,UMbC2kdmN7e3j6ZL,2020-03-18 20:55:31,1083,12907
51129,qq5XMwpmTadHJirL,2020-03-06 02:59:40,3150,4829
51133,jznaBggs140GlHGH,2020-03-15 17:03:20,1336,1498
51134,8wlqVe56xyGutQuU,2020-03-14 21:29:50,7578,7021
51136,yX4Mti230KkkyJAD,2020-03-18 16:59:59,7338,2473
51137,DR1zsO2qn320T0bJ,2020-03-19 21:03:23,587,13328
51142,GXlIXdneOM7mFrjJ,2020-03-04 06:42:17,1282,5200
51151,H6P799iJ5liMiL3l,2020-03-19 01:15:05,3697,22143
51154,9AQ2gp033II7Utkt,2020-01-15 06:57:08,5462,936
51174,LhXbUFqojEVPw1m1,2020-03-19 21:31:07,673,2316
51176,aq4lTawcx6CXZIkc,2020-03-12 17:03:10,3003,11003
51190,lQmckN6SLt5nKBKE,2020-03-14 15:22:13,3132,6150
51193,SwfaEh5cZntFKpyg,2020-03-12 19:24:13,2544,9378
51224,TSHUcs3P4SWVN1ka,2020-03-19 16:48:04,8013,8130
51225,m5GwlBhxrdJkkLib,2020-02-29 21:29:39,1956,221
51235,slphrYnGLGsERzIM,2020-03-19 12:50:17,8353,1784
51261,hauWV5fmP8sUcRqo,2020-03-19 10:48:26,2473,10186
51281,hE9nKOZCf1AQ0OO0,2020-03-19 20:56:13,2012,4765
51283,Q81LCQrj88s8l7gy,2020-03-19 13:40:29,6277,25429
51284,wHI7eVohHgXssE31,2020-03-16 21:23:00,1417,11929
51303,iT5Vg9GxAowfS1j5,2020-03-07 15:56:40,5868,2979
51305,mwlmEjLKBDPiroLM,2020-03-12 02:33:20,8101,10518
51308,SnZ4mztJQ7w1Imfm,2020-03-18 22:05:11,6527,10263
51316,xBdhFLF4PQAiBPde,2020-03-19 10:55:39,811,3321
51326,nwtC3wuKr4aPIAvX,2020-03-14 05:08:06,3771,27319
51332,jvUzgba7eBIpdLOl,2020-03-16 18:42:12,2216,7709
51340,Lx3YptP8iBbTfZgR,2020-03-14 18:52:33,5993,3319
51359,e45ggWCTrR3rUTSL,2020-03-14 04:32:09,5769,23927
51361,OL6oDfbvaT33t0iL,2020-03-19 03:45:27,1576,15158
51371,vjGO8LlywjP6JpS9,2020-03-18 00:08:32,3086,16272
51389,xaJfTFxla4NcnQA9,2020-03-18 16:39:17,5315,7112
51394,iWvbmENeqvNdkiKc,2020-03-18 10:52:11,6851,6855
51408,iwuFFK3eEwn4IjvJ,2020-03-18 22:30:19,1160,11433
51424,aVjoq9ghjTSNJl2C,2020-03-19 23:36:06,4158,12287
51432,OWIzwmumiyMgBfcv,2020-03-13 21:40:29,3194,1454
51440,SyU7MomFOxuoSm6f,2020-03-19 21:06:21,6435,26798
51442,CI4JkXXpQoiZGZLS,2020-03-07 16:05:24,1285,12614
51451,sEy3cQGc1GEYMfo3,2020-03-19 16:41:22,5060,1885
51453,mFDb3cgAdZnjcyAn,2020-03-18 13:04:58,4269,8802
51467,cwHVJcdSZLRp4G0y,2020-03-15 15:34:40,5692,26148
51470,LRExPfsdQzkD6JsI,2020-03-16 21:18:14,1553,14723
51471,JbYaHhTX9hVGYcna,2020-03-19 07:20:50,3291,13487
51493,hUu4G1SPIxEAOYVt,2020-03-19 23:33:28,3579,918
51503,86zzQnxQuuQZBwJu,2020-03-19 23:28:36,7101,6187
51537,p08g8ztER3CozXlw,2020-03-16 16:40:25,5180,4340
51542,HvxIbYXxaAU1gNYk,2020-03-11 17:16:39,2688,21111
51561,sqznvwi6V16ayFVO,2020-03-12 15:51:23,3989,181
51562,9WjVr5fxwGlbPSaW,2020-03-16 17:17:10,8214,15331
51565,wi20guqqLvHXZvTu,2020-02-08 01:15:44,8144,1804
51631,d8EZO9zZiQXWxeSH,2020-03-17 17:59:31,921,16557
51659,Cl7k1xDo7R5M02vn,2020-03-16 09:55:19,2457,85
51661,mSwkq3iEdOH38NKo,2020-03-16 15:10:07,5102,20854
51669,OtOPwKT5isau57dl,2020-03-19 18:46:43,4624,12320
51676,cvb1yteGn6ZblqQz,2020-03-19 16:21:29,1295,17350
51677,Tra92cXTqQngwRC5,2020-03-18 14:18:50,2206,23063
51705,twv3ExgP1UAJFyTE,2020-03-19 18:56:48,3949,11804
51716,XxYlyuLdwsKuuB2F,2020-03-18 15:37:50,5994,262
51723,tmGWD6trbjg6l12G,2020-03-18 16:00:40,2690,202
51735,ofEbRweklc0fFAkM,2020-02-21 23:04:20,3694,6229
51756,NnZtjrmNuU28E1s5,2020-01-08 09:37:59,4746,21442
51772,m3mcuoMNly3UMxpN,2020-03-18 22:31:44,4316,1646
51773,aelKmXCNJPMQjJh8,2020-03-14 19:03:38,3885,512
51779,GftDMSibDGmYAMYT,2020-03-19 17:51:22,7509,5762
51781,SsHPqMwAGgKKcHrS,2020-03-09 18:09:49,6216,2917
51787,F32vBd4zsesI8h0U,2020-03-15 17:35:33,6194,18348
51804,7bkpgHoicnR96Oxv,2020-03-17 17:32:44,4254,17577
51808,BbjwoLBQtBZL1YfK,2020-03-01 00:42:56,7148,1431
51835,e7ucWjKm5ASO5yjC,2020-03-04 12:21:45,8151,7377
51849,ueX3nyv4V0QLOnK8,2020-03-19 23:04:52,131,16338
51875,ZD9892GCfjzOZJoS,2020-03-19 20:15:33,2659,16961
51901,UK9Ju1StOcSn9G0h,2020-03-12 18:33:02,5781,6186
51927,ZR8eM5srgATg0Zlj,2020-03-19 18:29:35,225,2819
51946,7nPWce3jydmZ2OXn,2020-03-12 05:14:15,1645,648
51958,e6lCzjZBYPWIS4Qm,2020-03-11 22:55:12,7849,22896
51959,z0CBbIT0HVDebWXI,2020-03-15 18:23:49,161,26507
51980,zXMHUt57MEYgpgIz,2020-03-19 23:17:03,2951,20874
51983,T5gPNlHkBeWKJ9zL,2020-03-19 20:07:49,4739,10037
51988,30WR8Xy1lxApQbJA,2020-03-18 13:05:32,3249,17220
52028,Xvcv8otK9ByxBR8C,2020-03-17 03:44:19,1078,24088
52033,WFvvbrfVAOowKJCE,2020-02-18 13:51:24,7841,25741
52065,84N1n7EJiUcpPpht,2020-03-17 17:48:24,2064,13174
52068,FjrSSBzL3zlKDIHU,2020-03-19 15:27:12,5835,20419
52088,3CZqD0mkHo85uqok,2020-03-17 22:09:13,8082,5453
52096,R0uEbxl3RvMWdH94,2020-03-17 13:13:53,6880,27188
52106,KR5mcJYhwjredE1R,2020-03-15 13:55:02,3809,17
52138,dtwqBmKB8VCZnbwy,2020-03-18 22:39:31,6878,9368
52170,WgWkFG8zojBNwwLg,2020-03-16 17:27:37,2071,9526
52171,e7w7Tq0n3mg02zcI,2020-03-19 17:16:50,8056,17016
52184,4IuSbTUBgzThz8uI,2020-03-18 04:42:28,4465,12307
52206,oJpX9QylukEe14jt,2020-03-03 21:54:23,1545,25926
52211,ajhLWNQfTlIIkui8,2020-03-17 16:41:24,8343,12754
52230,LqzfjDt9mUZd6r6A,2020-02-24 20:51:29,4889,19776
52233,CwxDiYBOKJ8bVoZf,2020-03-19 09:28:50,154,3942
52239,NGceOT9edxpIa3e0,2020-02-18 15:40:42,8118,8194
52251,B3ES2XhrSA1hcBeG,2020-03-16 15:56:44,5638,2529
52293,bpILIGpeZWw8DEKT,2020-02-12 15:12:43,4827,16438
52294,5GSd1v6vniYTia3x,2020-03-02 15:06:32,6734,1255
52303,GdnMj4DA1ZrLkMGG,2020-03-12 07:51:32,5514,12154
52305,IpeAzDXEekU6pyKi,2020-03-08 19:59:17,5666,17631
52306,2N8dziB2ZmsefUHv,2020-03-18 16:02:08,2291,1363
52312,3ZqnBypsQP9ukEiQ,2020-03-07 04:14:34,7702,1426
