item,user,rating,timestamp,user_id,item_id
AES0BEVCZLMWH,B005G4CXPK,5.0,1401148800,5311,8462
A9SZMG8KAWI3S,B005GA1H4C,5.0,1366761600,6178,12418
AGG3AOLCBVBUS,B005GM3XVA,5.0,1363305600,5251,9186
A1BPPUGOUQVM3Q,B005GM3Y5U,5.0,1390867200,6127,14009
A3J5ESON0GBJZE,B005GSRCZ2,5.0,1372032000,5496,12769
AV2QEVD6YF42H,B005GSRDHO,5.0,1369612800,5487,12624
A3VSHLS9K329RP,B005GWU0XE,4.0,1380672000,5428,13322
AXUIP596G4J5K,B005GZPGC6,5.0,1388793600,5728,13888
A1MQW16BKINUHL,B005H40K7W,5.0,1373932800,5215,12642
A20RZA1AV2K6VM,B005HBKWK0,5.0,1385424000,5810,6928
A19EKT8H85AKO5,B005I0H08W,4.0,1326153600,5314,3144
A32W4YNMJ8MZJY,B005IGPY48,4.0,1381881600,6074,13385
ACY0O6L1R1HSC,B005IMVP0O,5.0,1373068800,5491,12844
AU23IVEPBNZ4J,B005IU8A5O,5.0,1398297600,6022,14293
A3EJDU0DK7J7OH,B005J3J5E0,5.0,1370908800,5805,12705
AN5Y05MKCKPJ9,B005J5K9EI,5.0,1398211200,5714,14289
A2UXQ3ZBEAGDXL,B005J5K9UW,5.0,1394236800,5717,12927
A4WEZJOIZIV4U,B005JGC5BC,5.0,1376697600,5498,2308
A3NYLX3XAZ6LXI,B005JQ05RS,5.0,1359158400,5287,11554
AZXWP83KBEA7N,B005JQ064A,4.0,1360195200,5289,11690
A1I08L0YDH2LKU,B005JQWEXQ,5.0,1381363200,6076,12704
A2BFIYZYNK54QX,B005JVKAWS,4.0,1330300800,5388,3061
A1H72M5SPL424H,B005JVKAY6,4.0,1378425600,5385,12227
A36NK6HQPZPUBW,B005K8LOA2,5.0,1366070400,5218,10624
A38GEHNCG87EJZ,B005L38QG6,5.0,1400976000,5549,14363
A30ATGB0PJ1UXK,B005L38QHA,5.0,1388448000,5244,13857
AUYHPYJ053Z6X,B005L38QK2,5.0,1403827200,5312,14286
A3V6Z4RCDGRC44,B005LBDOLK,4.0,1329868800,5298,12
A30U2WBMAUMCGC,B005LBDOM4,5.0,1373241600,5224,11008
AU2EC99D71J9U,B005LN5UOC,5.0,1404259200,6544,13876
A1ZB8RB9XVMUEA,B005M0KSIM,5.0,1387411200,5401,13779
A2BTN4KV00ZKTF,B005M2KS12,5.0,1356652800,5753,11115
A13QR60U8MRNXP,B005MOM96M,5.0,1357862400,5334,11352
A2C91UMVZU08G,B005MY2EGC,5.0,1345939200,5230,6167
A2WVCV1NFR0R07,B005N64U3Y,5.0,1374105600,5363,12915
A049511737EMTVGTZXNKV,B005NDIXL2,5.0,1386028800,5768,11798
A19P72U46RBGBM,B005NH6NMY,4.0,1372809600,5647,10738
A1DKKQ6NY0LU1O,B005NJVQ60,5.0,1386115200,5878,12912
A24AOGQH7N9G20,B005NSGEDQ,4.0,1366588800,6180,11672
A3PLUATOOMTUCM,B005NYK7YC,5.0,1400112000,5773,10084
A15JPYV0L19RF,B005OGYVKU,5.0,1386720000,5217,8302
AAAQ1ZLUMTE2Y,B005OM6CGU,5.0,1386720000,5682,13715
A2JFV8QYQW1WLB,B005OSFUL2,5.0,1370131200,5779,12292
A2HPO3OMTD6N00,B005OSFUOY,5.0,1382400000,5596,13417
A28W9RNXNGF3KL,B005OSFUWG,4.0,1374537600,5586,6926
A1C2FHDWS02T2Q,B005OSFUZI,5.0,1400112000,5440,13295
A3BQXBE4U5SMVB,B005PI17AY,5.0,1363564800,5449,10620
A39R29CPRCMT60,B005Q0O29E,5.0,1366416000,6239,12390
A2WUEEBAVCD3X2,B005Q1YA5O,4.0,1367539200,5183,10978
A3V9LN75FJCV16,B005Q47M56,5.0,1364515200,5210,12206
AFXTKAO0CB354,B005QA98JS,4.0,1350518400,5346,5550
A2HP1FS6H4LP2I,B005QF1OSG,5.0,1387411200,5203,10850
A1J7321MQDG5S0,B005QUQP76,5.0,1357603200,5439,11261
AJV77ZZSCXX7I,B005QUQP80,5.0,1373760000,5483,12896
A1J7321MQDG5S0,B005QUQP94,4.0,1357948800,5435,11261
ASNVYRXX5VGG5,B005QVY65I,4.0,1399680000,5502,14123
A2GHSYG3J8D7K6,B005QWYKOE,5.0,1377043200,5270,5585
AKRWB5XXYK6P3,B005S0KH7I,4.0,1389571200,5343,12532
A2J8C06HW4Z8GB,B005S0KHIC,5.0,1377820800,5332,13172
A39R29CPRCMT60,B005SN8GWI,4.0,1366416000,5652,12390
A2DP9J9E4W3YH7,B005SV7W84,5.0,1365120000,5201,7625
A1GXWYKFH35S6Z,B005SZ02IM,5.0,1395273600,5930,13956
ABPX680DGJ5AA,B005T3GSBS,5.0,1384819200,5503,7611
AUE7MEZDHWTFQ,B005T5OBWY,5.0,1398124800,5434,11028
A300GUSDAHJL9P,B005T5OCAK,5.0,1400803200,5358,11525
A3KFCF7OAVJ894,B005TH6BD4,5.0,1386201600,5576,13389
A4G51W9PC7TJL,B005THAX5Q,5.0,1376524800,6272,2672
A1VGKCSOKKB80P,B005THAX6K,4.0,1400025600,6270,5360
ARKT4W3XV1SDY,B005UDTT7C,5.0,1390089600,5500,13970
A3191FPO3I7RX7,B005UDTTQ8,5.0,1398124800,5812,7543
A23LP9CTPKUDH5,B005UDTTS6,5.0,1395792000,5819,544
A1RVPR6XNR1H6B,B005UI8V6C,5.0,1377734400,5813,4347
A2JAF44LZDOAFV,B005UI9BT8,5.0,1399248000,5844,11848
A3GWSLKJP93KE,B005VBVQAG,5.0,1396396800,5625,14235
A2WO7CURD15SXG,B005VBVQBU,5.0,1398384000,5242,14296
A1HWRQCS1BS7OF,B005VBVQDI,5.0,1400371200,5623,14349
A1MJS1YRKNMU04,B005VBVRGY,4.0,1386374400,5249,6510
A3IOCUHDY30JI,B005VFHOOE,4.0,1390953600,5446,14012
AOYGPHW4YMYEO,B005VKRGXI,4.0,1381968000,5743,6915
A2LMXWKXX2YVZ5,B005VKRHGO,5.0,1378339200,5742,13199
A7EBK3C6JNE00,B005VO5ZSC,5.0,1362441600,5315,11953
A318DVWCMFIV3V,B005WMIR4C,4.0,1397952000,6378,12798
A3E8OMP732I4BI,B005WYC20K,5.0,1379894400,5275,13284
ABEL1SURJRBT4,B005X6QNWU,5.0,1366675200,5565,12415
A35HJJWAIYOX1Q,B005XFGZ4W,5.0,1371600000,5801,12745
A19RYPCX74Y9M7,B005XO9FWM,5.0,1388966400,5649,8603
A3LTK1JJA7G052,B005XOJ6NK,5.0,1361577600,5261,11851
A20DDH4NT6Q1E8,B005YR1EUY,5.0,1365465600,6356,2362
A1NIO15YBGAK40,B005YR1VP2,5.0,1388102400,5845,13824
A1LP4NB5X34HF8,B005YR308S,4.0,1398124800,5556,12425
APXJBJY2ZZW80,B0060WDIXI,4.0,1390608000,5444,12748
ASISVGKCABBWU,B0061PAZUS,4.0,1385251200,5473,11504
A2YRK2XNXALLKQ,B0061YFZDQ,5.0,1351814400,5394,9208
A2HZ43H0IIIFQW,B0062VM8LU,5.0,1384992000,5469,12242
A36NK6HQPZPUBW,B0062VM8M4,5.0,1358726400,5853,10624
A9MWV4KDLO0AQ,B00634MLMW,5.0,1388880000,5747,11088
A17AQXRSCRW2YE,B00635N6YI,5.0,1386460800,5474,6213
AMVOAPSY4CIN5,B00647630Y,4.0,1403481600,5559,7165
A2N6ZKYYXTTGKL,B006476318,5.0,1397088000,5934,14229
AC3HCZE2016E7,B0064TYRAU,4.0,1379635200,5573,8576
A2GQO8DWIBNUXF,B0064VBM4W,5.0,1393545600,5634,13762
A215WH6RUDUCMP,B00654FE3I,5.0,1327622400,5443,4717
A3GWSLKJP93KE,B00656HLGO,5.0,1396396800,6112,14235
AFO0MORPOOK5I,B0065NP05G,4.0,1401321600,5641,5353
A22YJ285UEIT7M,B0065NP39E,4.0,1387411200,5467,13644
ACX9IMPJOYZ2I,B0065NP6NC,5.0,1400198400,5468,9543
A3DE438TF1A958,B006603W7Q,5.0,1399852800,5561,14149
A30H2335OM7RD6,B0066T8JRK,5.0,1388016000,5386,7152
A3GI4SKQXZOJI1,B0067G55XS,5.0,1377993600,5405,8041
A36NK6HQPZPUBW,B0067KR316,5.0,1366070400,5669,10624
A3H3Y4QORYQPL3,B0067KR348,5.0,1364515200,5674,4728
A1ESUYMIG3TZT0,B0067N0HLQ,5.0,1358035200,5395,3687
A2MGL88VQZ3Q8O,B0069EB9CY,5.0,1402876800,5525,11321
AP6WTJVPDJQPK,B006AN894U,5.0,1369699200,6107,12169
AKHM4XUYOW969,B006C47TCK,5.0,1354233600,5384,10419
A1GBT4UN2RW7XY,B006C4B9I0,5.0,1360886400,5336,9849
A2O9PNEWBW1EK,B006D3JT1E,5.0,1388880000,5609,13637
A28CCN6VYHRUKS,B006D3JT2S,4.0,1335312000,5608,4157
AAJRGYY12I64Y,B006D3JT8C,4.0,1379462400,5612,13268
A293TBRWA3JKHF,B006D3JWR0,4.0,1347926400,5610,4768
A2R164STV36F6C,B006DS7D2G,4.0,1388102400,5523,8921
ATI6S1R4HF4LL,B006FRMVIQ,5.0,1393545600,5640,13999
A1XHW2KD478BT2,B006FRNASG,4.0,1337990400,5536,1698
A286CZAI1M80R3,B006FRNBB2,4.0,1336780800,5519,7549
ACGY24R6KT92P,B006GHA8EE,5.0,1393372800,5639,8736
AYMD77ITD15PT,B006IOAHPK,4.0,1403136000,6866,712
A3PJZ8TU8FDQ1K,B006IR6NH8,4.0,1334707200,5326,4675
AX2TAQURNEAEL,B006J97RSO,5.0,1380499200,5390,13309
A2N8IXBY9WRPB,B006JEE05W,5.0,1355356800,5438,10774
AT2LHFVE169HH,B006JH6ADY,5.0,1399507200,6355,14326
A2N6ZKYYXTTGKL,B006JI3Q7G,5.0,1401321600,5494,14229
A1Z1DI1O6FWC57,B006JKARN0,5.0,1403049600,5472,14383
AGLQ6ZKYYT4R4,B006JKARP8,4.0,1398729600,5661,10153
A1K97ODJIC641B,B006JKARPS,5.0,1396656000,5482,10227
A3VTFF0V0OIHA,B006JKARZS,5.0,1399593600,5480,14329
AVCG8SCD1BCI,B006JKAS16,5.0,1403740800,5464,14423
A33S8906845ZOM,B006JKAS20,4.0,1393718400,5537,9876
A29736SKZFX9Z7,B006JKAS6G,5.0,1395014400,5475,14039
A14XT5GHSYRBPH,B006JKASAC,5.0,1396224000,5505,9725
A3TABKDKC8P4CA,B006JKASCK,5.0,1402444800,5479,14395
A3BTBIV6N9BZFR,B006JRRAZQ,4.0,1345334400,5376,8031
A1LYN3ZK230TGE,B006JSY3MI,5.0,1403481600,6868,6973
A4W3JYS7ID3C5,B006K4RVAW,4.0,1367625600,5447,10990
A3QR9801FLODXI,B006KYYOSO,5.0,1404691200,5852,14430
A261CI99KET69W,B006KYYP06,4.0,1386374400,5858,13699
A1V3XUOMYRW6GT,B006L16PP6,5.0,1392681600,5889,11083
A15UA3U23AB7AU,B006L1FAK2,5.0,1386374400,5509,6391
A1LW0G97AIJ0PV,B006L1FAN4,5.0,1370217600,5546,6662
A8GOIVGI61VTF,B006L6DTTQ,4.0,1357776000,5843,9973
A2FXBWR4T4OFQ,B006MBZZSI,5.0,1380844800,5571,12311
A20E4F4WK1WVK3,B006MO221S,5.0,1365292800,5524,10114
AFJIA32NLIHSI,B006MQH644,4.0,1390608000,5771,13995
A2IL6TBD2PFTHM,B006NQP42Y,5.0,1384905600,5749,965
A2K2VBP7DCGPHT,B006NYWLLI,5.0,1388016000,5529,11319
A147FUNITGB21I,B006O50EDI,4.0,1334793600,5587,4209
A3NRCYPTG73FKD,B006OI3CTS,5.0,1403136000,5786,10005
A17M1HL6U2GS7M,B006OOHYIC,5.0,1353715200,5389,4941
A3P2WGUW82Q6EC,B006P28VBM,4.0,1375833600,5507,13045
A33NMBQPQA2Z1V,B006P5RW3M,5.0,1385769600,5642,12540
A2KQG9LFXGI91R,B006P5RWGE,5.0,1394064000,5601,7902
A1MNJ25XVE2IPQ,B006PP3YMU,5.0,1399420800,5497,14294
A2FK6YPRQ0521J,B006PP404Q,5.0,1399939200,5484,12305
AEYNJAOO0AJ50,B006PP4136,5.0,1390694400,5534,13326
A3A2Z3KKF6GEH,B006PP41Q8,5.0,1403222400,5478,14409
A2FQZU5QXM556L,B006QRMR4S,5.0,1388188800,5510,13832
AY76Q07AI4MBW,B006QRNKOO,5.0,1399680000,5645,14333
ATNQXW57ZUWNL,B006QZ85PU,5.0,1359676800,5646,11629
A1IPISCWWHOVFY,B006SVUQNQ,4.0,1395619200,5799,9309
A3T4SCT4SFIAO,B006TPS6XI,5.0,1342137600,5457,6435
A7EBK3C6JNE00,B006TPS6XS,5.0,1389052800,5271,11953
A1ILO7DWH03JBN,B006TPS6YC,5.0,1356912000,5429,9660
A3S71SLB01GWX2,B006TPS728,4.0,1368662400,5511,12565
A3NVOZWRJ1QOXG,B006ULENFG,4.0,1342224000,5533,8480
A2605SYZXD6O84,B006VB2UMI,5.0,1394496000,5824,14167
A3FS2X63O78N5I,B006VB2UNC,5.0,1381968000,5764,7540
A3IUSLMHZ4TFMW,B006VB2UNM,4.0,1399507200,5827,14327
A2B015H6L6PKHI,B006VB2UO6,4.0,1398816000,5765,14307
AUX0AAT25O9O0,B006VB2UQ4,5.0,1392508800,5544,6977
AH0FNPX7ZH5W,B006VB2V54,5.0,1364860800,5588,12248
A2ORQHA2FCM3MN,B006VB2W08,5.0,1396656000,5506,14240
A21Q29J3ZWPDNP,B006VB2W0S,4.0,1333843200,5504,2072
A2Q1SMIMLQXW5M,B006VE40JQ,5.0,1395705600,5530,13393
AE61LB83RO2OI,B006VE44A6,5.0,1376784000,5541,12994
A67E13E1BSNBN,B006VXPB9U,5.0,1376611200,5431,11486
A190ORK9N6THHJ,B006W3ZXEW,4.0,1401235200,5902,14369
A3MG41TQBWVCT,B006W41W3M,5.0,1388707200,5695,13868
A181ES3W18UHPP,B006W41W4Q,5.0,1367971200,5527,10261
A32KZSA7I74D1U,B006W41W82,5.0,1393545600,5532,4789
A1ESUYMIG3TZT0,B006W41WF0,5.0,1359936000,5513,3687
A197CFV79V331Z,B006W41X1S,5.0,1360108800,5454,7433
A5DAY6WFRIFPO,B006WJ6YDK,4.0,1396051200,5595,13201
A3DB1MMG5PNMPB,B006WJ6YH6,4.0,1392681600,5514,14090
AEKAB4V33ME6L,B006WJ70P6,4.0,1395014400,5547,12187
A39Z52KPAO8YR7,B006WJ70SS,5.0,1360108800,5707,3582
A29C3RPDU69RRC,B006WQR3GA,4.0,1391212800,5915,11549
A3GK8FW7056P1N,B006WQR3OM,4.0,1398643200,5912,2694
A1R17YELPTSM5T,B006WQR3V0,5.0,1390694400,5923,11066
A1O69GJI2PEHEZ,B006WVR982,5.0,1343347200,5493,7354
A2AL1GN0TMTUXR,B006Y76HY6,4.0,1385683200,5636,13642
AN9ZA24SQ6Y1Y,B006YDPU48,5.0,1403740800,6882,8110
A30JPZ9TZ7I61U,B006YMG92G,5.0,1349308800,5792,4355
A25DYNBZUY6XC7,B006ZPAXYW,5.0,1393459200,5762,11388
A1MU0LXTK6J7DR,B006ZPAY3M,5.0,1393632000,5730,9647
A15VFMU0WO8ED2,B006ZPAY46,5.0,1389657600,5557,9349
A1XWZI706IR3PY,B006ZPAYB4,4.0,1388102400,5731,12579
A1HAG8TEP2KMMC,B006ZPAYD2,5.0,1401494400,5725,13949
A3VJU1FSDRMBEH,B006ZPAYGE,5.0,1399939200,5734,13194
AQFQZVC3NLWX6,B006ZPAYKU,4.0,1372636800,5736,12034
A1TUE7NMV5XH3N,B006ZPAYMI,5.0,1404172800,5606,13679
A2TCG2HV1VJP6V,B006ZPAYPU,4.0,1395360000,6144,7381
A3UIB3XINRBJWX,B006ZTHF62,4.0,1371513600,5732,12630
AFQGZ49VK3J2H,B006ZTHFPS,5.0,1403654400,5656,9672
A3035O4AZ52OSL,B00701L6TQ,5.0,1397433600,6908,12414
A1Y85TIHX9T2YL,B0071NH8B8,5.0,1404345600,5528,12050
AS6UKPA2LSEZ1,B00723NQO0,5.0,1375747200,6385,13035
AOQRB60MQMTKP,B00726ARTE,4.0,1393545600,5861,4406
AEYNJAOO0AJ50,B0072A4GRE,5.0,1390694400,5552,13326
A2V52SD3F9YDB0,B0072A4JTY,5.0,1387929600,5485,13501
A2HD6G443MGH2A,B0072A4JVW,5.0,1396051200,5554,2547
A300GUSDAHJL9P,B0072HYRNK,5.0,1400803200,6515,11525
A5X3LR9N96DQF,B0072I2240,5.0,1393977600,6421,14151
A3L360NTSACWOI,B0072LGI42,5.0,1386547200,5693,12786
AT9F7QISFJSWF,B0073ESYLS,4.0,1397088000,6480,12876
A3TABKDKC8P4CA,B0073ESYZO,5.0,1402444800,5583,14395
A3S44YN2OA1WD6,B0073ESZ58,5.0,1398556800,5569,9906
A2812E6Y8NOHFR,B0073ESZ62,4.0,1371945600,5630,12765
A37D2TGTIXRV2N,B0073ESZDK,4.0,1342569600,5697,4834
AN3USE2N5K3WA,B0073J8BYS,5.0,1391731200,5820,12308
AW91G8293I3XE,B0073QM3SG,5.0,1372291200,6137,12597
A2N0Z674UUIVCX,B0073QM45I,4.0,1390435200,6388,13989
A3DE438TF1A958,B0074LJ3CE,5.0,1399766400,5657,14149
A3APVDK1292BEV,B0076DO5A0,5.0,1374537600,6334,9998
A13F96H22BT09C,B0076HD2W8,5.0,1403049600,6029,13858
A1XU4YJ6EWD8OH,B0076RRYA4,5.0,1356652800,5568,11035
A3J8ABVGK7ZL6H,B0076ZPYPI,5.0,1400544000,5802,9901
ASYR53USKT806,B0076ZQSFI,5.0,1402272000,5803,14359
A2BWERY9C2Z7ZJ,B00776UHG2,5.0,1374796800,5715,12966
A1EKIXRELV3GRU,B00784HHUM,5.0,1362355200,5793,11940
AJB9TGSG4NMIA,B0078J0O34,4.0,1395273600,5841,13713
A3UL8UTG7UYH14,B007977HM6,5.0,1366761600,5631,6316
A3NMEF3MJ0A3PL,B0079NGSDO,5.0,1391644800,6054,7385
AZMP1U4ZYC3F9,B0079NGSHU,5.0,1388275200,5964,12993
A2OE8HYRN1ZIV3,B0079NGSIY,4.0,1361059200,5982,6679
AJB9TGSG4NMIA,B0079V29EI,5.0,1399507200,5770,13713
A1NE9F5ZNH2WZ0,B007A5WCCC,4.0,1400198400,5545,10032
A3JYMB0YRADG5O,B007A7UJ4S,5.0,1402876800,6231,12131
A316MYZ3J1BGIX,B007AA8YZG,5.0,1387324800,6139,11214
AFV2584U13XP3,B007AJZ5PY,4.0,1395014400,5694,3621
A17M1HL6U2GS7M,B007B7BGPS,4.0,1344729600,5675,4941
AWHL0PE7BRQHL,B007B7BHJ8,5.0,1395878400,5795,14224
A3AJVJ1SR04ZRW,B007B7BI8S,5.0,1382313600,5796,13287
A34MR3Q05JKUL0,B007BGUGVO,5.0,1396828800,5681,14248
AJB9TGSG4NMIA,B007BJNR6C,5.0,1400630400,5969,13713
AGZEZLVGI1K61,B007BK7J2Y,5.0,1391817600,5553,14016
A38UEFXI4LT8VX,B007C72F2U,4.0,1371513600,5724,8362
AZN32VD907PKT,B007CM0K86,5.0,1404691200,6463,9782
A139EMUZ7YPXHA,B007CSF3GO,4.0,1404518400,5807,12562
A3S71SLB01GWX2,B007EMFZI4,5.0,1368662400,5760,12565
A2NCZWXT116TKZ,B007EMFZIE,5.0,1392076800,5673,14064
AKJHHD5VEH7VG,B007EMKC14,5.0,1388620800,5664,5011
AKJHHD5VEH7VG,B007EMKC1E,5.0,1388620800,5627,5011
A22Z2PGZ3ZUEMP,B007EMKC28,5.0,1371686400,5666,12752
A1G7MI3QMDS3SO,B007F1TATY,5.0,1360108800,6133,11678
ALXDCS16EP3ZR,B007F1TD78,5.0,1366588800,5931,8163
AC9RN6DJ953QY,B007FLAZ7K,5.0,1366243200,6083,9431
A138OCOYVN8ICU,B007FMSDU0,5.0,1390348800,5945,10184
A3UJXHD89TEYR8,B007FMSDUK,5.0,1392336000,5950,12462
AIVIUUVFY3T62,B007FMSH4W,4.0,1360454400,5789,11735
AW4HHHTEP9PO1,B007FQUEZ8,4.0,1394841600,5718,14069
A32R28LR0UOZ6U,B007FQUFC0,5.0,1387670400,5635,13425
A3NG1G3P89FI60,B007FTE2VW,5.0,1379548800,6312,10924
A1Z5HWFDLYQYE,B007FTE33E,5.0,1380153600,5859,13300
A2H0UEBYA5WPDB,B007FTE33O,5.0,1391040000,5851,13921
A3HHV45EWXDAQQ,B007FVVXXA,5.0,1394841600,6351,10639
A1K1IZMXKD9Z6S,B007H2V9W2,4.0,1388448000,6058,7533
A290SKKXNSQVDC,B007H44U1W,4.0,1386806400,5723,13736
AWG2O9C42XW5G,B007H45AZ2,5.0,1404000000,5886,2738
A32R28LR0UOZ6U,B007H45BSI,5.0,1384473600,5888,13425
A3QMHEOQCC30A9,B007IDIXBK,5.0,1371427200,5605,9217
A3LZTIZM3QQG6L,B007IFMEYK,4.0,1401408000,5989,14251
A023090719X7MTBCLM19B,B007IFMFYE,5.0,1402099200,6321,13463
A16MILIILH2L0J,B007JDMPOK,5.0,1355529600,5662,9157
A34UMT3PF3P8O6,B007JM8ULS,5.0,1369872000,5846,12640
A3NU2HMNX7IED1,B007L87VYW,4.0,1363737600,5683,11442
A20CL0YRURMPYQ,B007LQG9A6,5.0,1388966400,6291,9986
A29C3RPDU69RRC,B007M6W38W,5.0,1391212800,5900,11549
A13M1VZEAMT66U,B007M6W3A0,5.0,1404345600,5899,14437
A1YJK9K78DKHV8,B007MJSZDQ,5.0,1403395200,6302,13739
AB7JEMCS3311D,B007MM9E2E,5.0,1403222400,6056,14185
ASWHAWQ4Q1NF7,B007MM9E42,5.0,1394928000,6036,9196
A3DB1MMG5PNMPB,B007MM9E4C,4.0,1392681600,6035,14090
A1XMJ3CJWAPZDN,B007MMINWQ,5.0,1387929600,6004,12618
A2OXXA3D2K5AZL,B007MZUFT2,5.0,1372118400,5750,10890
A34WVVGTD4RI4V,B007MZUFUG,5.0,1364947200,5783,6061
A1I78LTB9KZXSS,B007MZUFV0,5.0,1356566400,5733,11086
A2QPFBGNNG37OX,B007MZUFW4,5.0,1388102400,5729,13731
A67E13E1BSNBN,B007NAFDKC,5.0,1376611200,5616,11486
A3UOKPAVNGA4LB,B007NUQICE,5.0,1371945600,5752,7519
AHIXULXX085UQ,B007OXWDME,5.0,1389657600,5633,6250
A2F7B73YAN4X0P,B007OY5TMY,4.0,1376352000,5654,13086
A1G659AQG3KIH6,B007P0X6CM,4.0,1384128000,6266,6934
A3QNNCUZ04JW7R,B007P0X7IA,4.0,1385078400,6269,7586
A2V4E4SUFITY1B,B007PIXWMS,5.0,1383782400,6297,12678
AUM5B434W1EPB,B007PKSO3S,5.0,1374796800,6349,10336
AL8M1UQW6F7OR,B007PLR9UG,4.0,1375833600,5665,2728
ANUXJZJJSETMF,B007PNBU0Y,4.0,1396310400,6897,5728
A4PPZNQF1X2IY,B007PTR0XO,5.0,1385164800,6043,4335
A2ZPCX9JXOQSS5,B007PX6M9S,5.0,1389052800,6445,12535
A1WXLU6WSJSSDZ,B007PX6MFM,5.0,1388793600,5680,13755
A3QJ4BFPVVK44R,B007R4X3AG,5.0,1397692800,5755,13011
A1RS06313BL6WN,B007R6U53C,4.0,1401667200,6034,14377
ANCI0N6TOI8UC,B007RMU47S,5.0,1367798400,6114,12497
A2PQRMP50CLWL7,B007RNWUC4,5.0,1397692800,5626,13239
ABQWMANK4AR63,B007RRMIVI,5.0,1367107200,5632,5061
A246LL40AOOY5J,B007RUY1NS,5.0,1376006400,5744,13060
A1C7YCMG67S4NE,B007SRM5MO,5.0,1404604800,5704,14386
A134F9G6MBP6MQ,B007SRM5U6,5.0,1404259200,5702,12073
A3MU8TKKPTJSBV,B007T3MT9Q,5.0,1369612800,6203,12625
A1YIAL92V8A2HP,B007T86T4C,5.0,1372982400,6090,12230
A2R164STV36F6C,B007T86T7O,4.0,1381795200,6066,8921
A12LH2100CKQO,B007TFOO6K,5.0,1361664000,6118,1279
A1YMF4FSUTAH3O,B007TYC8MI,4.0,1404604800,6328,14448
A2UXQ3ZBEAGDXL,B007U5MFWY,5.0,1374364800,5966,12927
A207DFZ45Z23B1,B007UM59AC,4.0,1399334400,6226,13065
A2UAXOV87YI5K9,B007UM59AM,5.0,1395878400,5955,10330
A307A1EQKQZB2O,B007UM59L6,5.0,1399075200,6220,11630
A39X9PWRJZ8Z3U,B007UMD1EI,4.0,1383264000,5679,12194
A2UGVZPOUXS1WB,B007V6MQR6,4.0,1370390400,5699,3175
ANHBN9DXMJC0T,B007V9NHLW,5.0,1386288000,5655,11030
AREYISJYIH9L3,B007V9QKH0,5.0,1404777600,6510,14457
A6VI02LR3Z3BW,B007VFH3BQ,5.0,1403568000,5816,2268
A3K7H5W28OB1X5,B007VFHGZ4,4.0,1401667200,6304,14375
A7HDIBPWU66SR,B007VFHIHA,4.0,1390262400,6044,6748
A28O8R0T3BIFMD,B007VH2WPQ,5.0,1402012800,6132,12735
A301TL0408XGCW,B007VIYQVI,4.0,1384732800,6075,13546
A2QHS1ZCIQOL7E,B007VJ06Q6,4.0,1403308800,6512,9588
A3VRQ3YW7323Y,B007VTVRFA,5.0,1378166400,6314,13188
A17E8RH788MD49,B007VX0ALI,5.0,1375056000,5775,9185
A2VZP50FSYD6CO,B007VX0AV8,4.0,1377129600,6237,4304
A241AR6KAG7VW5,B007VX0QJ4,5.0,1380153600,5924,13299
A2U6WZT6VBKL11,B007W8S2MG,5.0,1404777600,6077,6123
A19RYPCX74Y9M7,B007W8S2OE,5.0,1374710400,5788,8603
A1P30K8Q896XVG,B007WPM8WY,5.0,1398124800,5772,10071
A1KNBACD4DHAL7,B007WQOGXM,5.0,1393113600,5838,13367
A1TS703XG2CW3F,B007WQOIGW,4.0,1388188800,6140,8698
A11ZCNNUJEC4X2,B007WRGNQE,5.0,1379203200,5735,13258
A1PCVUI0AQ1ZL2,B007WWW2C8,5.0,1387065600,5653,12767
AY3XPKRAMKKY7,B007XO8W6K,5.0,1377043200,5696,7077
A2XR2PMQAG8AOQ,B007XVTR12,4.0,1401148800,6018,14366
A1RD9KK99TLO6Z,B007XVTR3K,4.0,1400198400,5905,12492
A373IZ7I85KDV4,B007XVTR5S,5.0,1404864000,6016,13638
A3QB5GGUYO607J,B007XYBUBE,5.0,1402790400,6048,12337
A3RJORKBKX1GZ9,B007YZ5QOO,5.0,1389052800,5890,13847
A8UWD30ZY9E92,B007Z3UUF0,5.0,1378425600,6138,13013
A3SIYOW1XEOYPE,B007ZQJN1Y,5.0,1383696000,6414,10570
A3FWF8AU90UTOB,B0080CE31C,4.0,1362009600,5987,11911
A1KE1O6IAA16VU,B0080XYCO4,5.0,1390262400,5727,12658
A1QO6G7MQD35OV,B0081349O6,4.0,1370995200,6271,3445
A51DWA4NM73FR,B0081716P2,5.0,1391817600,5720,13781
A21C0WVXN34S6F,B0081AWTZA,4.0,1356393600,5741,11024
AGYKGNTF1JGRP,B0081B1O5A,5.0,1402012800,6410,12838
A1DFNFCO890ZYC,B0081EH12M,5.0,1397433600,6520,13796
A2N6ZKYYXTTGKL,B0081FKLJG,5.0,1396137600,5904,14229
A2EU7X3U75FZHO,B0081Q58AW,5.0,1404691200,6904,5472
A3FK275D13K5WJ,B0081WXFR4,4.0,1402963200,6303,8731
A2XNOB1T796Y6B,B0081X5TV8,4.0,1377734400,6082,4303
AQVP8W9X4EH86,B00821HMDM,4.0,1383350400,5991,13315
A2C2XJ79NYA62X,B00822X7OY,5.0,1363132800,5677,11693
A2K6J7TAS1BBPU,B008235PQQ,5.0,1363564800,5777,12089
A21E7PXEI4IX8F,B008277M0E,5.0,1394928000,6257,14184
AV62333WQDAXR,B008277M0Y,5.0,1385164800,5881,6979
