item,user,rating,timestamp,user_id,item_id
A1BPPUGOUQVM3Q,B004PFS9OK,4.0,1398902400,4981,14009
A5D7UU3X15LLR,B004PGNJG2,5.0,1391644800,4775,14042
A3DE438TF1A958,B004Q4PE3O,5.0,1404432000,5135,14149
A1BTTMWLGJ1AS4,B004Q8IZHW,4.0,1394150400,5460,13676
AWE4EL0JY5UUF,B004Q8L46G,4.0,1405382400,4954,10939
A3GLPMGQP9NICY,B004Q8N7IE,5.0,1401148800,4949,9502
A3DWKC0YA810ON,B004QDV76S,5.0,1402531200,5941,10406
AQ7I052IZZ0WY,B004QEV0MI,5.0,1396051200,5291,6843
A3DNEN25OYME41,B004QEWVLC,5.0,1404345600,5290,14416
A19GRZZ0AXFNT2,B004QEWVTO,5.0,1378598400,5305,12629
AN5Y05MKCKPJ9,B004QIY0Y4,5.0,1398211200,4893,14289
A3R0VBQ68Z555I,B004QRKWKQ,5.0,1404950400,5072,10035
AA5TINW2RJ195,B004QRKWLA,5.0,1405382400,5108,14264
A3HHV45EWXDAQQ,B004R9OVEG,5.0,1399075200,4982,10639
A1GBT4UN2RW7XY,B004REJZLA,5.0,1377734400,5432,9849
A3TOICPIUAPYCW,B004RIACMW,5.0,1395878400,5053,14030
A1MY3BJ0GSYW08,B004RIACPY,5.0,1399766400,5051,14334
A1P99HOPB4LB9I,B004RLL4XK,4.0,1378425600,5239,13209
A1LKAO4C6I4ITV,B004RMK4BC,5.0,1405123200,4798,14472
A3F67YZNFDY6YI,B004RMK4P8,5.0,1402358400,4928,9653
A80FBG1GNTPN8,B004RMK57U,5.0,1405987200,4867,14492
A30FA62378P2MS,B004RMK5QG,5.0,1405987200,4967,14493
A1QNQPD92Q4CHP,B004S39AEW,4.0,1402185600,4873,12356
A2JLB51THPBTU0,B004S3KB6S,5.0,1397779200,6221,14277
A3AIU1NU2V7JJU,B004S5PBM0,5.0,1394928000,5187,14177
A2SCL8P481WD2K,B004S5QJUS,5.0,1385942400,5848,13183
A3QIWJ6RHHTIMF,B004S5TDL0,5.0,1387065600,5182,13757
AVGIUXQKEYG98,B004S7GA46,5.0,1399593600,5617,575
A2N7YHVJVLQB5X,B004S82O2C,4.0,1385337600,4866,13613
A1ESUYMIG3TZT0,B004SFUMAQ,4.0,1369872000,4923,3687
A15N98C8HBYE85,B004SHHJD2,5.0,1397088000,5700,14004
A1P99HOPB4LB9I,B004SI66Z8,4.0,1378425600,5041,13209
A2BJURUTPLM7ZW,B004SJA7L6,5.0,1403308800,4911,14403
A3U8U7H1OOZLL,B004SJFJUA,4.0,1405123200,5116,8039
A2VZP50FSYD6CO,B004SQ6LPU,4.0,1395100800,4914,4304
A1W2PYWGVPKKHM,B004T0G8O4,5.0,1395446400,5025,14207
A1EDP7UYMCRDBK,B004T7IRS2,4.0,1398124800,5342,6140
A2K5XNXAU46LAN,B004T7PWZ8,5.0,1391817600,4997,12987
A1FAETFXIWAELQ,B004TIP5DQ,5.0,1396915200,6063,13259
A1AD4BOPD0RJIF,B004TMGZ72,5.0,1402012800,5338,14085
AGS25M1ED8EGZ,B004TMGZ9K,5.0,1396483200,5097,8599
ALR819EYYWX06,B004TPVFP6,4.0,1399248000,6466,2183
A244FWBXEBGG10,B004TTNTYW,5.0,1405123200,6204,12282
A1IC6V7CO6L2WK,B004U4C2R6,5.0,1378944000,5018,6573
AEZ8WH06SEW6K,B004U9T6FM,5.0,1404950400,5383,10945
A3V1W3QRFU3DWF,B004UBSR46,5.0,1399507200,5118,10797
AI9ZK5JLQOK1I,B004UDB9SA,5.0,1405123200,5592,14241
A1JXD34J2G046,B004UDLRMS,5.0,1359849600,5593,9769
A1OPGFD3DVSOLC,B004UHSH1I,5.0,1393200000,5399,7043
A75QOU24TV8XB,B004UJJBJ8,4.0,1380240000,4879,13305
A23504EU3DRSV8,B004UJNN5G,5.0,1404345600,4964,14438
A31ROH5ZJ4GEOY,B004UPP5TC,5.0,1396051200,6614,13155
AUNBHG6AVL8MO,B004V9QC80,5.0,1388102400,5013,8197
AUF9S8WC06WPG,B004VMX906,5.0,1394409600,5019,12546
A1MY3BJ0GSYW08,B004VMXAWS,5.0,1399766400,5157,14334
ARGMGULW27A6,B004VMXBEU,5.0,1398038400,5445,14136
AY0HYITLBNC54,B004VQENY8,5.0,1404777600,5213,14405
A2XPH2VRWXDCVC,B004VQEO2E,5.0,1404691200,5364,14452
A3V7LZQ5B89YLB,B004VQEOA6,5.0,1381795200,5177,6574
A3KCC5YCCKO4V4,B004VQEOHY,5.0,1405036800,5341,13990
A24VAAQVO24PUP,B004W1IX1G,5.0,1404950400,4902,12559
A178FYDM3K4TE8,B004W4S1S8,4.0,1362787200,4984,5344
A2D2AORHOMU0CV,B004W4STO4,5.0,1382054400,5029,13190
A1TXZO6SWHYLIA,B004W4TG5K,5.0,1403827200,4972,12764
A2ZW1EJN3F1O30,B004W5LLNY,4.0,1402444800,5585,13953
ACJFUY6MLQJ1G,B004WHB9AW,5.0,1401408000,5138,9418
A3SWANWS269U1Q,B004WJ3X0E,5.0,1317427200,4878,5290
A1FGHLMLLFF2W8,B004WL4LOY,4.0,1404259200,5154,14436
A333UIZ4BP6RL3,B004WL4LP8,5.0,1386201600,5120,6476
A1PJ318P8542A,B004WL4LWQ,4.0,1403395200,5119,14412
A260LMGL2LW7FO,B004WL4LZS,5.0,1401494400,5150,14372
A24S4PQTXO18B5,B004WLRQ2S,5.0,1380672000,4934,13324
AU23IVEPBNZ4J,B004WLRQAU,5.0,1398643200,4931,14293
A3995TY1L9CMFL,B004WLRQMI,5.0,1405900800,4940,14317
AYVTL1U7FEG00,B004WLRR0E,5.0,1358640000,4933,3227
A24S4PQTXO18B5,B004WLRR4K,5.0,1380672000,5070,13324
AIY91QX4X9779,B004WMM2NA,5.0,1376524800,5063,7689
A1AHL4058XBULW,B004WZHOEE,5.0,1367712000,5709,12495
A228I577GMZATH,B004X56OU8,5.0,1399248000,5240,10489
A28GT8K15D0LIS,B004X56PWK,5.0,1401926400,5236,13242
A2FITEUJNJ4WH2,B004XABXY0,5.0,1359936000,4962,11663
A4EH59P4BB6NM,B004XACA60,5.0,1394323200,5638,13216
A1XV95ID4PBQSH,B004XGN8W4,5.0,1398211200,5049,11780
A33FVFKPMPAVLV,B004XIQMS4,4.0,1390694400,5106,6710
A1BTTMWLGJ1AS4,B004XIQPAO,5.0,1394150400,5369,13676
A1FFJX7BSQ340K,B004XLA1OW,5.0,1371340800,6172,12291
A2RAGE340KEF9M,B004XV6ST4,5.0,1404691200,5024,11679
A24GX32VYK03BE,B004XV9EWW,5.0,1383955200,5297,13486
A1FGHLMLLFF2W8,B004XYN4NY,5.0,1404259200,5114,14436
A3IJN6QN93Q6QF,B004XYQ3M8,5.0,1388016000,5128,11499
A3U139EU4OP03A,B004Y2VAVS,5.0,1402099200,5705,7682
ABQ3UKUW8T0M5,B004Y3951E,5.0,1378339200,5769,11062
A2G1E5MMTNB464,B004Y3D04W,5.0,1398297600,5754,14295
ALKRQ6MJ492YM,B004YQZNFS,5.0,1373846400,5016,9767
A3TOTZ8JPY4THV,B004YVC1CG,5.0,1392163200,5055,10033
A3AJVJ1SR04ZRW,B004YVC1F8,5.0,1382313600,5057,13287
A3UVBDVI23LSAB,B004YVOCV4,4.0,1397001600,5360,14257
A2RON6S2DPRK2F,B004YVOCYG,5.0,1404950400,5355,14046
A10LT95KAA2LIV,B004Z4ZJZS,5.0,1404518400,5140,14444
A9J4AP36FBZ9V,B004Z4ZKL6,5.0,1395187200,5141,12802
A1SYYW5IKU0MLU,B00503E8S2,4.0,1405209600,5255,12530
A3G5BIFX6VS1OP,B00503E9FY,5.0,1405296000,5254,13890
A21XUDC9QBLLSI,B00503E9UO,5.0,1404518400,5258,13462
A2ZXRCRGN92AEQ,B00503EAG2,5.0,1401840000,5256,13859
A2G2CBEWM76RDG,B00503NANQ,5.0,1354838400,5296,10761
A2E1VR1L0VLB5V,B005063OX4,5.0,1397001600,4950,14259
AIZ0CYWWEAY1J,B00508S6JE,5.0,1331337600,5316,9333
A2W64CYLK7KQ8L,B0050JN7VU,5.0,1373241600,5038,12849
AY0KVFDA8U2S3,B0050JN83W,5.0,1388966400,5045,13792
AESG61HX9EUNS,B0050JN84Q,5.0,1395705600,6155,5301
A25CGESZAKN74G,B0050JN8E6,4.0,1354579200,5047,10705
A2LBKPJHFWSB,B0050SVDQ2,4.0,1391212800,5227,13837
A7EBK3C6JNE00,B0050SVDT4,5.0,1389052800,5410,11953
A2XPH2VRWXDCVC,B0050SVE0M,5.0,1404691200,5416,14452
AVC2BCDEH9HNI,B0050SVEBQ,5.0,1395619200,5421,12683
A7EBK3C6JNE00,B0050SVEH0,5.0,1389052800,5411,11953
A2RCM2B4NQDII0,B0050SVEKW,5.0,1399593600,5362,12504
AWJ40NWGGS940,B0050SVFB0,5.0,1396483200,5400,13607
A2MCY4H0KQ4MRW,B0050SVGJG,5.0,1390780800,6130,4228
A32R28LR0UOZ6U,B0050SVGU0,5.0,1402963200,5575,13425
A2DXI8AYJTW7K,B0050SVGW8,5.0,1402358400,5211,8072
A3K3EVO8LRUETC,B0050SVGXM,4.0,1398384000,5374,11432
AFV2584U13XP3,B0050SVH18,5.0,1405036800,6095,3621
A2SCL8P481WD2K,B0050SVHGI,5.0,1377993600,5243,13183
A3QV70CVRD8FRE,B0050SVHMM,5.0,1385596800,5367,6643
A2R164STV36F6C,B0050SVHZO,5.0,1393804800,5865,8921
A1YNJKK57O50CS,B0050SVKRY,4.0,1403049600,5774,10150
A16FBA26XRDHFD,B0050SVLI2,4.0,1404691200,5461,6237
A2D2AORHOMU0CV,B0050SVMCC,5.0,1405123200,5299,13190
A130Q9G9Q9KNPE,B0050SVMGS,5.0,1368835200,5168,10687
A3KCC5YCCKO4V4,B0050SVMYA,5.0,1395273600,5126,13990
A3NZVCKY68MUFJ,B0050SVN26,5.0,1363824000,5165,4583
A2C66ZWC2V5FES,B0050SVNP8,5.0,1403654400,5908,10342
A2YGAPR3H2VOJZ,B0050SVNZ8,5.0,1401148800,5052,14045
ACELR3T3KTUMA,B0050SVOXE,5.0,1401321600,5322,9950
A269XUOXU38ATQ,B0050SVP4W,4.0,1401494400,5233,14305
A21UM71P1XP1TJ,B0050SW1JK,4.0,1363824000,5521,11284
A2RK3QEUEFRNAN,B0050SW1WW,5.0,1402963200,5716,9086
A10CQ1ZD7NT14G,B0050SW2NA,5.0,1397174400,5863,14265
A2N6ZKYYXTTGKL,B0050SW33E,5.0,1397088000,5501,14229
A3A2Z3KKF6GEH,B0050SW4OC,5.0,1403222400,5481,14409
A2N6ZKYYXTTGKL,B0050SW7PI,5.0,1396137600,5495,14229
A2BBZGVLEGIAVN,B0050SW8AC,4.0,1393632000,5476,8105
AU7LTMMCQ36IH,B0050SW8OS,5.0,1404950400,5477,4254
A21E7PXEI4IX8F,B0050SW93S,4.0,1394928000,5703,14184
A1ZB8AP7A4TY25,B0050SW9OC,5.0,1404864000,5875,6299
A2APIVA9LCG8I5,B0050SWALO,5.0,1404777600,5893,14038
AYOBH6ARJW232,B0050SWBAE,5.0,1405382400,6506,14482
AXSA8A06M0PR0,B0050SWMCG,5.0,1375228800,6030,10046
AXUY70HRR7OY0,B0050SWN2K,5.0,1376006400,5984,13061
A2U6KZ35G2P4F8,B0050SWNGQ,5.0,1388361600,6050,6034
AUTSWQQGJ3325,B0050SWNZW,4.0,1402012800,6577,6359
A3B23E9UAR2SZE,B0050SWP96,5.0,1396051200,6332,14226
A2WO3RGJHZIKHX,B0050SWQ86,5.0,1404950400,5975,14466
A39IXBGZWTUE6Q,B0050SWR6M,5.0,1403481600,5968,13899
AHT34BRYFBFT1,B0050SWS8O,4.0,1398729600,6255,13827
AWE4EL0JY5UUF,B0050SWSQQ,4.0,1404864000,5971,10939
AQPIDYKU69O3L,B0050SWTAQ,4.0,1404777600,5974,11875
A2XR2PMQAG8AOQ,B0050SWTS8,4.0,1401148800,6248,14366
A2Y04G0YUIFVM8,B0050SWUTQ,5.0,1397606400,6253,13561
A3RL3JVFKCKDNW,B0050SWVIQ,4.0,1405987200,6247,14490
A2575ACRSD6PIE,B0050SWWW6,5.0,1385683200,5387,5540
A1K933KDWNP2GI,B0050SWXC0,5.0,1401148800,6192,8242
A1Y85TIHX9T2YL,B0050SWYTC,5.0,1404345600,6578,12050
A1OB30EFN0D0FL,B0050SWZHS,4.0,1393891200,5943,13902
A1LKAO4C6I4ITV,B0050SX00Y,5.0,1405123200,5996,14472
A37SQYMW0VJZOI,B0050SX0UY,5.0,1405296000,6766,9187
A1W9E3I5A8N0J3,B0050SX1JO,5.0,1401148800,6011,8630
A1G659AQG3KIH6,B0050SX2MK,5.0,1384646400,5516,6934
AWHL0PE7BRQHL,B0050SX3KG,5.0,1395878400,5361,14224
A3EOU3AXZ6QVP0,B0050SX7BQ,5.0,1404864000,6611,14441
A1J9EW5BJBJSYU,B0050SX89W,5.0,1394928000,6021,9727
ASYR53USKT806,B0050SX97I,5.0,1402272000,5259,14359
A38P4AG0JDQJTK,B0050SX9I2,4.0,1403568000,5351,14418
A1Z1DI1O6FWC57,B0050SX9VO,5.0,1403222400,5867,14383
A2DXW07BEUI062,B0050SXAIG,4.0,1388534400,5594,10382
A292FIJX9R8HUO,B0050SXBQC,5.0,1404518400,5551,3305
AREYISJYIH9L3,B0050SXCQ6,5.0,1404777600,6325,14457
AFV2584U13XP3,B0050SXEM8,4.0,1403913600,6363,3621
A19P9AOOUP3JRG,B0050SXFKE,4.0,1404864000,5961,14319
ABX4XHGGJOU55,B0050SXGU8,5.0,1392681600,6284,13943
A2JREMFAHPW6B0,B0050SXI6K,5.0,1401494400,5821,11013
A13M1VZEAMT66U,B0050SXJXW,5.0,1404345600,5176,14437
A192NXERQ6IPOL,B0050SXKU4,5.0,1405209600,6584,14360
A2KX14LNU7YXJ4,B0050SXLQC,5.0,1405209600,5897,14477
A3RL3JVFKCKDNW,B0050SXNHO,5.0,1405987200,5237,14490
AP6DZJX8D1JNB,B0050SXOD2,5.0,1405209600,6343,14059
A381AZ0OW0290W,B0050SXPBI,5.0,1396310400,5417,11662
AREYISJYIH9L3,B0050SXQ12,5.0,1404864000,5195,14457
A3KKBKVYBSCXDV,B0050SXR0M,5.0,1405036800,6541,13935
A3GX1DSYROSGMJ,B0050SXU3Q,4.0,1405382400,6252,14481
A1O34DEN3MXD1Q,B0050SXUT0,5.0,1386633600,5284,12729
A1YMF4FSUTAH3O,B0050SXVK8,5.0,1404604800,5117,14448
A3RSE17T9LSTDX,B0050SXWKW,5.0,1351555200,5143,10395
A2XK0CZBDW8W9S,B0050SXX88,5.0,1405123200,6125,14473
A2Y04G0YUIFVM8,B0050SY06W,5.0,1397606400,5567,13561
A2744RLLH9ZLWI,B0050SY0L2,4.0,1395446400,5190,12482
A3RL3JVFKCKDNW,B0050SY300,5.0,1405987200,5621,14490
A16FBA26XRDHFD,B0050SY4DG,4.0,1404691200,5898,6237
A1BPPUGOUQVM3Q,B0050SY5BM,5.0,1398902400,5940,14009
A1C7YCMG67S4NE,B0050SY77E,5.0,1404604800,6287,14386
A2K5XNXAU46LAN,B0050SY8UK,5.0,1404518400,5916,12987
A3GLPMGQP9NICY,B0050SY9WC,4.0,1400544000,5526,9502
A31ZO2G7KA11AR,B0050SYAQ2,5.0,1401840000,5393,12090
A3UG9VJVZ5OQKW,B0050SYBL6,4.0,1401840000,6024,13419
A3VOK7LEPUO2YP,B0050SYDEQ,5.0,1393545600,5942,12040
A3RL3JVFKCKDNW,B0050SYEYK,4.0,1405987200,5999,14490
A31ZO2G7KA11AR,B0050SYFM6,4.0,1401926400,6367,12090
A605YWFWRLUI1,B0050SYG7A,5.0,1378684800,5189,13227
AMO61VRBSXGW3,B0050SYILE,5.0,1405382400,6586,14483
A2GGB5O6W6D8QN,B0050SYJJA,5.0,1388102400,5264,10889
A1MTBSGFNBG676,B0050SYK44,5.0,1403308800,5870,14410
A2Y5VX1D63ZU8R,B0050SYKZ8,4.0,1374796800,5721,6058
A1VPAQZSEV72EN,B0050SYLRK,5.0,1405036800,5973,7213
AFJIA32NLIHSI,B0050SYNYQ,5.0,1390608000,5277,13995
A16IJ3R1M7F65X,B0050SYOOA,5.0,1400544000,5262,11118
A1BAU33PV3HMK7,B0050SYPV2,5.0,1400198400,6423,13924
A36NK6HQPZPUBW,B0050SYQLG,5.0,1366070400,5166,10624
A1W7O46C36QMF6,B0050SYR74,5.0,1386288000,5379,12075
A12XRMMPDPUPKH,B0050SYTJK,5.0,1404691200,5093,3126
A2ZXRCRGN92AEQ,B0050SYUAS,5.0,1401840000,5257,13859
A35MK2IATDNIH6,B0050SYUSU,5.0,1364774400,5309,12229
A34UVV757IKPVB,B0050SYV70,5.0,1405296000,6120,2909
AGD3UQUCN4BN0,B0050SYWVA,4.0,1402185600,6451,13395
A1Q19JB1PE2V5V,B0050SYX8W,4.0,1405036800,5995,13976
A27IF5A4NXYH6X,B0050SYXSW,5.0,1369440000,5121,11713
A1BSA8PNYI1NMP,B0050SYY5E,5.0,1405123200,5285,2596
A2WO7CURD15SXG,B0050SYYEK,5.0,1398384000,5216,14296
AEZ8WH06SEW6K,B0050SYYTK,5.0,1404950400,5294,10945
A28OTEB0YBEUC,B0050SYZ2G,5.0,1391644800,5208,14040
A3HSSRAEKLUCOP,B0050SYZCQ,5.0,1398124800,5131,12505
A20V39SPYTDHHW,B0050SYZS0,5.0,1391644800,5555,8789
A3UOKPAVNGA4LB,B0050SYZX0,5.0,1371945600,5737,7519
A3NMEF3MJ0A3PL,B0050SZ0JI,5.0,1391644800,6189,7385
A1PGC1GEBY9CZU,B0050SZ0SY,5.0,1397001600,6281,12268
A3V0WQH80P96RN,B0050SZ2EQ,5.0,1400889600,5618,14252
A4WEZJOIZIV4U,B0050SZ49Y,5.0,1391990400,5282,2308
A397L22366PEV2,B0050SZ61A,4.0,1400457600,5412,10590
A2ON8T3885USTP,B0050SZ7LO,5.0,1355184000,5268,10815
A1B7VOFF2O3VQE,B0050SZ836,5.0,1390348800,5864,8257
A3TK2IOP8UQ087,B0050SZ980,5.0,1400025600,6094,882
AR6DHEGZAR8RH,B0050SZBP6,4.0,1404777600,5909,13278
A3QPYNJUAVXKG4,B0050SZC5U,4.0,1399420800,5671,6145
A12V2OKCB28RP4,B0050SZD18,5.0,1402099200,6475,14242
A3QPYNJUAVXKG4,B0050SZDAO,4.0,1399420800,5895,6145
A3NMEF3MJ0A3PL,B0050SZE2G,5.0,1404000000,6122,7385
A2ZVAH2TDZUJME,B0050SZES0,5.0,1395446400,5572,14206
A2BWERY9C2Z7ZJ,B005185SDA,4.0,1396656000,5663,12966
A2KQG9LFXGI91R,B0051873RE,5.0,1398384000,5222,7902
A2ZK4QOM4G2YTR,B005187540,5.0,1384819200,5214,11993
A2RCEQRJZ357FU,B0051875OU,5.0,1404604800,5406,14449
A45LRAHCJQR1P,B00519C7CE,5.0,1404518400,5164,11984
A2WAB9IX2D05C,B00519C7JC,5.0,1397520000,5380,8830
AFWV14WQ2KOCZ,B0051PLQ8E,5.0,1392336000,5415,11715
AY3YZ26J8MX4F,B0051TL964,4.0,1404950400,5280,8650
A7EBK3C6JNE00,B0051TL9SM,5.0,1389052800,5535,11953
A121LWC0KQAVPE,B0051TLAF4,5.0,1398124800,5283,8809
A3CE44SUJDTK34,B0051TLAZ4,4.0,1396224000,5615,14213
AJB9TGSG4NMIA,B0051TLBKI,4.0,1400630400,6141,13713
A1DPVIDVJQJ1D2,B00524S8EE,5.0,1385337600,5518,12793
A35XSGKV80CQ4N,B0052J8FS8,4.0,1389398400,5324,13662
AN4OOQ8T35E50,B0052S3ZBG,4.0,1393804800,5644,10619
A1LJ6MIXVEHPMH,B0052UX62W,4.0,1394841600,5790,14178
A16FBA26XRDHFD,B0052WG9II,4.0,1404691200,5302,6237
A10YQZ4Q4KPV9B,B0053B0DI0,5.0,1384387200,5433,12742
AP6DZJX8D1JNB,B0053B5RGI,5.0,1405209600,6616,14059
A27I8ETYT41602,B0053B5X76,5.0,1404345600,6403,5172
A2CVQRGSHFDE7O,B0053B7ICO,5.0,1399939200,5206,12853
A2TDPRNED3X69L,B0053BCMAC,4.0,1403136000,6012,10492
AA744OWNF9HD7,B0053BCML6,5.0,1403827200,6458,6734
A39Y85O8GMJ9DB,B0053BCO00,5.0,1404259200,5352,11889
A3MGB0WIT2MQ3K,B0053BCP40,5.0,1404950400,6354,8581
A38I2X4BSHWM0B,B0053BG122,5.0,1405036800,5174,14471
A3GZ8KHONLIEIA,B0053BG1EU,5.0,1399075200,5366,6360
A1CG3GV4QASBZL,B0053BG26C,5.0,1404864000,5163,14291
A1MJS1YRKNMU04,B0053BG370,4.0,1386806400,5353,6510
A24C3DM0LUMOM3,B0053BQJVA,5.0,1404777600,5396,5725
A15QOTBXPUE0N4,B0053BQREE,5.0,1391731200,5317,8570
A1KTT5A2RK2G9X,B0053BQU4G,5.0,1396483200,5319,14217
A38UEFXI4LT8VX,B0053BSMPQ,4.0,1399766400,6437,8362
A13FA7RMEGBU65,B0053BSN82,5.0,1384473600,6431,13527
A1S1BJFTA644TU,B0053BSNZU,5.0,1402272000,5488,10189
A1FIQKGOQ5MJ3V,B0053BSOD6,5.0,1390262400,5490,11816
A1CUZ2XC4LVLZ5,B0053OMTVQ,5.0,1399593600,5320,7067
A39KSO48XULEGD,B0053OOEAA,5.0,1392508800,5238,11943
AJB9TGSG4NMIA,B00542XG96,5.0,1399334400,5350,13713
A1XMJ3CJWAPZDN,B00542XGPA,5.0,1370131200,5327,12618
AQD1DER9JG1E6,B00542ZDYW,5.0,1356998400,5226,9173
A3DHFEEXGG0H6S,B00542ZQJO,5.0,1389744000,5160,13950
A388RXVIKS9JL,B00542ZR4I,5.0,1375747200,5181,13033
A23MVKMZ73TNG0,B0054IN5AA,4.0,1403827200,5313,7251
A3T0VX6V4WEU8U,B0054IN5RI,4.0,1374624000,5333,12746
AUULNUM0MD2QG,B0054INKOG,5.0,1362182400,5074,8442
A1XSKGNHZBE7UW,B0054INKZK,4.0,1366502400,5073,9315
A3AIU1NU2V7JJU,B0054IUY22,5.0,1394928000,5356,14177
A30Z9BJ9Q4SW5U,B0054IV0A2,4.0,1390348800,5192,13978
A1NMM0RDRF6R84,B0054IZX78,4.0,1395273600,5359,10830
A1BTTMWLGJ1AS4,B0054J1LBO,5.0,1394150400,5550,13676
A2QJAWXT1F3NES,B0054JGGGY,4.0,1388966400,5459,6444
A3K3EVO8LRUETC,B00559XGDO,5.0,1386806400,5371,11432
ASWHAWQ4Q1NF7,B0055L9BFO,5.0,1394928000,5842,9196
A121660P9WJSER,B0055NBPYM,4.0,1391904000,5354,13794
AM7U4FXXNE02I,B0055SWM08,5.0,1404691200,5109,10495
A1II7VD6GV65T5,B00562O8U0,5.0,1392681600,5345,11837
AWLO5VGIZE7E4,B0056BDZXM,5.0,1392854400,5301,14099
A1Z1DI1O6FWC57,B0056C2LIG,5.0,1403136000,5874,14383
AY0HYITLBNC54,B0056G1IYK,5.0,1404777600,5196,14405
A2XPH2VRWXDCVC,B0056G1TNK,5.0,1404691200,5178,14452
A14PV2EE6RYXDR,B0056G1UW0,5.0,1401235200,5272,11384
A1GK8WPL27ZPIQ,B0056G22K4,5.0,1388102400,5414,13627
A7EBK3C6JNE00,B0056G22VS,5.0,1389052800,5420,11953
A3V7LZQ5B89YLB,B0056G23FI,5.0,1378252800,5247,6574
A3OFDFFEOMIX22,B0056G24DO,5.0,1392422400,5397,14078
A2UUZ0PCF5KTPU,B0056G252Y,5.0,1397606400,5246,13891
A30YFBNQ52PISG,B0056G25DS,5.0,1355702400,5323,2523
ANHBN9DXMJC0T,B0056G260U,5.0,1388188800,5424,11030
A25D6OPSOC73VE,B0056G278Q,5.0,1379030400,5263,12596
A7EBK3C6JNE00,B0056G289O,5.0,1389052800,5419,11953
AR6287X5D32FO,B0056G28LW,4.0,1375574400,5402,12718
ANHBN9DXMJC0T,B0056G29SE,4.0,1385942400,5423,11030
A2HPO3OMTD6N00,B0056GJVQW,5.0,1382400000,5050,13417
A190ORK9N6THHJ,B0056JPS84,5.0,1401235200,6214,14369
AFV2584U13XP3,B0056L328K,5.0,1392249600,5818,3621
AJ392OGCNGKU6,B0056WJA30,4.0,1392681600,5804,11277
A4BTCECGQAIUI,B0056WJA4E,4.0,1401494400,5130,13742
A26JPPFJ1WLTGY,B0056WJA6C,5.0,1364774400,5095,9992
A3EOU3AXZ6QVP0,B0056WJA6M,4.0,1404345600,5806,14441
A3KOASATK1KTI,B0056WJA76,4.0,1399161600,5090,4221
A31YSTICHFYN7O,B0056XXKIK,4.0,1357257600,5780,5229
A1BNKQLRTR0K0G,B005761E70,5.0,1389657600,5340,13378
ADIOL01IILTJ7,B005761EZC,5.0,1369612800,5122,11510
AW1KFN0MEEVIS,B005761IOY,4.0,1381708800,5590,5418
A2P5HISGLSDQ0F,B005761JFW,5.0,1379462400,5954,12290
A1DUWRMZVLRKAJ,B00576U7W8,5.0,1389571200,6376,5203
A3AIU1NU2V7JJU,B00576U8CC,5.0,1394928000,6377,14177
AEWYUPCNDV7HY,B0057FANEQ,4.0,1326672000,5349,4186
AEJVW7JJRXPTN,B0057PERH0,4.0,1398902400,5499,11136
ARK58HI8342MJ,B0057PERIY,5.0,1404086400,5628,3321
A2ZNU4IJO7DHQP,B0057PERPM,5.0,1388361600,5279,13843
A2RT3ALS62WES1,B0057PERWU,5.0,1381017600,5854,12768
A3W3IHUA50WIFK,B0057S9JQ6,4.0,1387929600,5373,12038
A1DN7ZKRSTJOLT,B0057VO40E,5.0,1401494400,5179,13226
A269XUOXU38ATQ,B0057VWTS8,5.0,1403395200,5144,14305
A1BW57914YLSFX,B0057WDBHA,5.0,1404172800,5123,12858
A2V52SD3F9YDB0,B0057WDD6O,4.0,1387929600,5086,13501
AITRVWV6ODZYJ,B0058AD0RM,4.0,1399248000,5044,2136
A2NHXSD3QPBB5F,B0058H7AJO,5.0,1391126400,5303,9165
A2PSEMWT9TR272,B0058JADMS,5.0,1384560000,5033,5638
A2WO7CURD15SXG,B0058LTDZY,4.0,1398384000,5273,14296
ABX6LJM70TD2E,B0058LTE5S,5.0,1360713600,5321,11756
A13LURP1U7PZZO,B0058SHMXM,5.0,1393372800,5232,14113
AWAFI39L0EMRM,B0058SHNF4,4.0,1397001600,5310,6627
ACK72XZ7UMERX,B0058SHO5I,4.0,1363564800,5228,8957
A3E89VW74Z8TK8,B0058VI0G2,4.0,1403049600,5207,14407
ANI5KPX7J3RBF,B0058VI0SU,4.0,1404086400,5759,7946
A1QCM79LLO9VHF,B0058VI1SO,4.0,1373068800,5676,12852
A20MXT6OB5M2XS,B0058VI2LA,4.0,1388793600,5172,13889
A3RL3JVFKCKDNW,B005B8DRVU,5.0,1405987200,5378,14490
A3EOU3AXZ6QVP0,B005C2D1YI,5.0,1404864000,5918,14441
A37AO20OXS51QA,B005C2D2H4,5.0,1403481600,5921,4280
AS8S9OU3YTT6S,B005C2D2MO,5.0,1405987200,5910,14489
AXFZLNVBXR7L3,B005C2QSDY,5.0,1395532800,5170,14212
A3HIM4PSE5AM1P,B005C7R8I8,5.0,1404172800,5293,14420
A1ENQH0C057WQE,B005C7R950,5.0,1405036800,5295,5445
A26BGHYLTCD5SM,B005CGL06K,4.0,1370217600,5391,12129
A9QO1OU5EZ979,B005D5LXNU,4.0,1369353600,5580,12610
A1UFY2YWV81UZB,B005D5LXO4,4.0,1368662400,5162,12199
A1Y33WDTKMHKN,B005D5LXSK,4.0,1393891200,5584,12724
A3FE02KOJOMI3T,B005DD8KFG,5.0,1390953600,5817,6321
A1RULH2QPYJ2PT,B005DEM4UC,5.0,1405728000,6134,14487
